,Artist,Tracks,Track_ID,Track_Play_URL
0,Post Malone,Circles,21jGcNKet2qwijlDFuPiPb,https://open.spotify.com/embed/track/21jGcNKet2qwijlDFuPiPb
1,Post Malone,rockstar (feat. 21 Savage),0e7ipj03S05BNilyu5bRzt,https://open.spotify.com/embed/track/0e7ipj03S05BNilyu5bRzt
2,Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,0RiRZpuVRbi7oqRdSMwhQY,https://open.spotify.com/embed/track/0RiRZpuVRbi7oqRdSMwhQY
3,Post Malone,Better Now,7dt6x5M1jzdTEt8oCbisTK,https://open.spotify.com/embed/track/7dt6x5M1jzdTEt8oCbisTK
4,Post Malone,Wow.,7xQAfvXzm3AkraOtGPWIZg,https://open.spotify.com/embed/track/7xQAfvXzm3AkraOtGPWIZg
5,Billie Eilish,lovely (with Khalid),0u2P5u6lvoDfwTYjAADbn4,https://open.spotify.com/embed/track/0u2P5u6lvoDfwTYjAADbn4
6,Billie Eilish,bad guy,2Fxmhks0bxGSBdJ92vM42m,https://open.spotify.com/embed/track/2Fxmhks0bxGSBdJ92vM42m
7,Billie Eilish,everything i wanted,3ZCTVFBt2Brf31RLEnCkWJ,https://open.spotify.com/embed/track/3ZCTVFBt2Brf31RLEnCkWJ
8,Billie Eilish,my future,2ygvZOXrIeVL4xZmAWJT2C,https://open.spotify.com/embed/track/2ygvZOXrIeVL4xZmAWJT2C
9,Billie Eilish,when the party's over,43zdsphuZLzwA9k4DJhU0I,https://open.spotify.com/embed/track/43zdsphuZLzwA9k4DJhU0I
10,Ariana Grande,positions,7igeByaBM0MgGsgXtNxDJ7,https://open.spotify.com/embed/track/7igeByaBM0MgGsgXtNxDJ7
11,Ariana Grande,Stuck with U (with Justin Bieber),4HBZA5flZLE435QTztThqH,https://open.spotify.com/embed/track/4HBZA5flZLE435QTztThqH
12,Ariana Grande,Rain On Me (with Ariana Grande),7ju97lgwC2rKQ6wwsf9no9,https://open.spotify.com/embed/track/7ju97lgwC2rKQ6wwsf9no9
13,Ariana Grande,7 rings,6ocbgoVGwYJhOv1GgI9NsF,https://open.spotify.com/embed/track/6ocbgoVGwYJhOv1GgI9NsF
14,Ariana Grande,"thank u, next",3e9HZxeyfWwjeyPAMmWSSQ,https://open.spotify.com/embed/track/3e9HZxeyfWwjeyPAMmWSSQ
15,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v,https://open.spotify.com/embed/track/0tgVpDi06FyKpA1z0VMD4v
16,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3,https://open.spotify.com/embed/track/7qiZfU4dY1lWllzX7mPBI3
17,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy,https://open.spotify.com/embed/track/6fxVffaTuwjgEk5h9QyRjy
18,Ed Sheeran,Thinking out Loud,1Slwb6dOYkBlWal1PGtnNg,https://open.spotify.com/embed/track/1Slwb6dOYkBlWal1PGtnNg
19,Ed Sheeran,I Don't Care (with Justin Bieber),0hVXuCcriWRGvwMV1r5Yn9,https://open.spotify.com/embed/track/0hVXuCcriWRGvwMV1r5Yn9
20,Bad Bunny,UN DIA (ONE DAY) (Feat. Tainy),0EhpEsp4L0oRGM0vmeaN5e,https://open.spotify.com/embed/track/0EhpEsp4L0oRGM0vmeaN5e
21,Bad Bunny,Hasta Que Dios Diga,06s3QtMJVXw1AJX3UfvZG1,https://open.spotify.com/embed/track/06s3QtMJVXw1AJX3UfvZG1
22,Bad Bunny,Yo Perreo Sola,0SqqAgdovOE24BzxIClpjw,https://open.spotify.com/embed/track/0SqqAgdovOE24BzxIClpjw
23,Bad Bunny,Safaera,2DEZmgHKAvm41k4J3R2E9Y,https://open.spotify.com/embed/track/2DEZmgHKAvm41k4J3R2E9Y
24,Bad Bunny,CÓMO SE SIENTE - Remix,2tFwfmceQa1Y6nRPhYbEtC,https://open.spotify.com/embed/track/2tFwfmceQa1Y6nRPhYbEtC
25,Khalid,lovely (with Khalid),0u2P5u6lvoDfwTYjAADbn4,https://open.spotify.com/embed/track/0u2P5u6lvoDfwTYjAADbn4
26,Khalid,Be Like That - feat. Swae Lee & Khalid,5f1joOtoMeyppIcJGZQvqJ,https://open.spotify.com/embed/track/5f1joOtoMeyppIcJGZQvqJ
27,Khalid,Beautiful People (feat. Khalid),70eFcWOvlMObDhURTqT4Fv,https://open.spotify.com/embed/track/70eFcWOvlMObDhURTqT4Fv
28,Khalid,Silence,7vGuf3Y35N4wmASOKLUVVU,https://open.spotify.com/embed/track/7vGuf3Y35N4wmASOKLUVVU
29,Khalid,Know Your Worth,0TrPqhAMoaKUFLR7iYDokf,https://open.spotify.com/embed/track/0TrPqhAMoaKUFLR7iYDokf
30,J Balvin,Relación - Remix,35UUpTmrcFXNIVIN26ujXl,https://open.spotify.com/embed/track/35UUpTmrcFXNIVIN26ujXl
31,J Balvin,UN DIA (ONE DAY) (Feat. Tainy),0EhpEsp4L0oRGM0vmeaN5e,https://open.spotify.com/embed/track/0EhpEsp4L0oRGM0vmeaN5e
32,J Balvin,Una Locura,5y7DaS3jAc9eZzcSOoUIwU,https://open.spotify.com/embed/track/5y7DaS3jAc9eZzcSOoUIwU
33,J Balvin,"Agua (with J Balvin) - Music From ""Sponge On The Run"" Movie",1pqnQ41XbfKjaFu6M0eGJp,https://open.spotify.com/embed/track/1pqnQ41XbfKjaFu6M0eGJp
34,J Balvin,Azul,2lCkncy6bIB0LTMT7kvrD1,https://open.spotify.com/embed/track/2lCkncy6bIB0LTMT7kvrD1
35,Drake,Laugh Now Cry Later (feat. Lil Durk),2SAqBLGA283SUiwJ3xOUVI,https://open.spotify.com/embed/track/2SAqBLGA283SUiwJ3xOUVI
36,Drake,POPSTAR (feat. Drake),6EDO9iiTtwNv6waLwa1UUq,https://open.spotify.com/embed/track/6EDO9iiTtwNv6waLwa1UUq
37,Drake,GREECE (feat. Drake),35RJhm1pEovTBwnNR0zWad,https://open.spotify.com/embed/track/35RJhm1pEovTBwnNR0zWad
38,Drake,Toosie Slide,466cKvZn1j45IpxDdYZqdA,https://open.spotify.com/embed/track/466cKvZn1j45IpxDdYZqdA
39,Drake,Life Is Good (feat. Drake),5yY9lUy8nbvjM1Uyo1Uqoc,https://open.spotify.com/embed/track/5yY9lUy8nbvjM1Uyo1Uqoc
40,Ozuna,Una Locura,5y7DaS3jAc9eZzcSOoUIwU,https://open.spotify.com/embed/track/5y7DaS3jAc9eZzcSOoUIwU
41,Ozuna,Caramelo,5Jm4w8jmPEBTLjI9vH4fXo,https://open.spotify.com/embed/track/5Jm4w8jmPEBTLjI9vH4fXo
42,Ozuna,Despeinada,0JAZWvvqttGFm4UMDsPQXC,https://open.spotify.com/embed/track/0JAZWvvqttGFm4UMDsPQXC
43,Ozuna,MAMACITA,04YutdH0j1INpsva3gOipt,https://open.spotify.com/embed/track/04YutdH0j1INpsva3gOipt
44,Ozuna,Caramelo - Remix,67jvGGbJmOmVonlyX3mNkV,https://open.spotify.com/embed/track/67jvGGbJmOmVonlyX3mNkV
45,XXXTENTACION,Jocelyn Flores,7m9OqQk4RVRkw9JJdeAw96,https://open.spotify.com/embed/track/7m9OqQk4RVRkw9JJdeAw96
46,XXXTENTACION,SAD!,3ee8Jmje8o58CHK66QrVC2,https://open.spotify.com/embed/track/3ee8Jmje8o58CHK66QrVC2
47,XXXTENTACION,Moonlight,0JP9xo3adEtGSdUEISiszL,https://open.spotify.com/embed/track/0JP9xo3adEtGSdUEISiszL
48,XXXTENTACION,changes,7AFASza1mXqntmGtbxXprO,https://open.spotify.com/embed/track/7AFASza1mXqntmGtbxXprO
49,XXXTENTACION,Everybody Dies In Their Nightmares,3GVkPk8mqxz0itaAriG1L7,https://open.spotify.com/embed/track/3GVkPk8mqxz0itaAriG1L7
50,Daddy Yankee,Relación - Remix,35UUpTmrcFXNIVIN26ujXl,https://open.spotify.com/embed/track/35UUpTmrcFXNIVIN26ujXl
51,Daddy Yankee,Don Don,3kml9ZdpT7UYk1ugkjqOzt,https://open.spotify.com/embed/track/3kml9ZdpT7UYk1ugkjqOzt
52,Daddy Yankee,La Santa,69vlMrzHwATKzupwNcUPyK,https://open.spotify.com/embed/track/69vlMrzHwATKzupwNcUPyK
53,Daddy Yankee,PAM,0eeKDrQxjqNl5bX5VCHDcn,https://open.spotify.com/embed/track/0eeKDrQxjqNl5bX5VCHDcn
54,Daddy Yankee,Con Calma,5w9c2J52mkdntKOmRLeM2m,https://open.spotify.com/embed/track/5w9c2J52mkdntKOmRLeM2m
55,Anuel AA,La Jeepeta - Remix,6bvfJf4KjonPMuPfGfy3S2,https://open.spotify.com/embed/track/6bvfJf4KjonPMuPfGfy3S2
56,Anuel AA,Hasta Que Dios Diga,06s3QtMJVXw1AJX3UfvZG1,https://open.spotify.com/embed/track/06s3QtMJVXw1AJX3UfvZG1
57,Anuel AA,Don Don,3kml9ZdpT7UYk1ugkjqOzt,https://open.spotify.com/embed/track/3kml9ZdpT7UYk1ugkjqOzt
58,Anuel AA,Reggaetonera,6yVkakCN460KOVol9ZazjH,https://open.spotify.com/embed/track/6yVkakCN460KOVol9ZazjH
59,Anuel AA,China,0KkIkfsLEJbrcIhYsCL7L5,https://open.spotify.com/embed/track/0KkIkfsLEJbrcIhYsCL7L5
60,Taylor Swift,cardigan,4R2kfaDFhslZEMJqAFNpdd,https://open.spotify.com/embed/track/4R2kfaDFhslZEMJqAFNpdd
61,Taylor Swift,exile (feat. Bon Iver),4pvb0WLRcMtbPGmtejJJ6y,https://open.spotify.com/embed/track/4pvb0WLRcMtbPGmtejJJ6y
62,Taylor Swift,the 1,0Jlcvv8IykzHaSmj49uNW8,https://open.spotify.com/embed/track/0Jlcvv8IykzHaSmj49uNW8
63,Taylor Swift,You Need To Calm Down,6RRNNciQGZEXnqk8SQ9yv5,https://open.spotify.com/embed/track/6RRNNciQGZEXnqk8SQ9yv5
64,Taylor Swift,ME! (feat. Brendon Urie of Panic! At The Disco),2Rk4JlNc2TPmZe2af99d45,https://open.spotify.com/embed/track/2Rk4JlNc2TPmZe2af99d45
65,Shawn Mendes,Wonder,5KCbr5ndeby4y4ggthdiAb,https://open.spotify.com/embed/track/5KCbr5ndeby4y4ggthdiAb
66,Shawn Mendes,Señorita,6v3KW9xbzN5yKLt9YKDYA2,https://open.spotify.com/embed/track/6v3KW9xbzN5yKLt9YKDYA2
67,Shawn Mendes,Treat You Better,3QGsuHI8jO1Rx4JWLUh9jd,https://open.spotify.com/embed/track/3QGsuHI8jO1Rx4JWLUh9jd
68,Shawn Mendes,There's Nothing Holdin' Me Back,7JJmb5XwzOO8jgpou264Ml,https://open.spotify.com/embed/track/7JJmb5XwzOO8jgpou264Ml
69,Shawn Mendes,If I Can't Have You,2bT1PH7Cw3J9p3t7nlXCdh,https://open.spotify.com/embed/track/2bT1PH7Cw3J9p3t7nlXCdh
70,Queen,Bohemian Rhapsody - 2011 Mix,7tFiyTwD0nx5a1eklYtX2J,https://open.spotify.com/embed/track/7tFiyTwD0nx5a1eklYtX2J
71,Queen,Don't Stop Me Now - 2011 Mix,7hQJA50XrCWABAu5v6QZ4i,https://open.spotify.com/embed/track/7hQJA50XrCWABAu5v6QZ4i
72,Queen,Another One Bites The Dust - Remastered 2011,57JVGBtBLCfHw2muk5416J,https://open.spotify.com/embed/track/57JVGBtBLCfHw2muk5416J
73,Queen,Under Pressure - Remastered,11IzgLRXV7Cgek3tEgGgjw,https://open.spotify.com/embed/track/11IzgLRXV7Cgek3tEgGgjw
74,Queen,We Will Rock You - Remastered,54flyrjcdnQdco7300avMJ,https://open.spotify.com/embed/track/54flyrjcdnQdco7300avMJ
75,Eminem,Godzilla (feat. Juice WRLD),7FIWs0pqAYbP91WWM0vlTQ,https://open.spotify.com/embed/track/7FIWs0pqAYbP91WWM0vlTQ
76,Eminem,'Till I Collapse,4xkOaSrkexMciUUogZKVTS,https://open.spotify.com/embed/track/4xkOaSrkexMciUUogZKVTS
77,Eminem,Without Me,7lQ8MOhq6IN2w8EYcFNSUk,https://open.spotify.com/embed/track/7lQ8MOhq6IN2w8EYcFNSUk
78,Eminem,Love The Way You Lie,15JINEqzVMv3SvJTAXAKED,https://open.spotify.com/embed/track/15JINEqzVMv3SvJTAXAKED
79,Eminem,The Real Slim Shady,3yfqSUWxFvZELEM4PmlwIR,https://open.spotify.com/embed/track/3yfqSUWxFvZELEM4PmlwIR
80,Juice WRLD,Wishing Well,2U5WueTLIK5WJLD7mvDODv,https://open.spotify.com/embed/track/2U5WueTLIK5WJLD7mvDODv
81,Juice WRLD,Come & Go (with Marshmello),2Y0wPrPQBrGhoLn14xRYCG,https://open.spotify.com/embed/track/2Y0wPrPQBrGhoLn14xRYCG
82,Juice WRLD,Lucid Dreams,285pBltuF7vW8TeWk8hdRR,https://open.spotify.com/embed/track/285pBltuF7vW8TeWk8hdRR
83,Juice WRLD,Robbery,6Hj9jySrnFppAI0sEMCZpJ,https://open.spotify.com/embed/track/6Hj9jySrnFppAI0sEMCZpJ
84,Juice WRLD,All Girls Are The Same,4VXIryQMWpIdGgYR4TrjT1,https://open.spotify.com/embed/track/4VXIryQMWpIdGgYR4TrjT1
85,BTS,Dynamite,0t1kP63rueHleOhQkYSXFY,https://open.spotify.com/embed/track/0t1kP63rueHleOhQkYSXFY
86,BTS,Savage Love (Laxed – Siren Beat) [BTS Remix],4TgxFMOn5yoESW6zCidCXL,https://open.spotify.com/embed/track/4TgxFMOn5yoESW6zCidCXL
87,BTS,Boy With Luv (feat. Halsey),5KawlOMHjWeUjQtnuRs22c,https://open.spotify.com/embed/track/5KawlOMHjWeUjQtnuRs22c
88,BTS,ON,2QyuXBcV1LJ2rq01KhreMF,https://open.spotify.com/embed/track/2QyuXBcV1LJ2rq01KhreMF
89,BTS,Stay Gold,3Ys2PYl1wyPKQIwyqhP9cQ,https://open.spotify.com/embed/track/3Ys2PYl1wyPKQIwyqhP9cQ
90,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2,https://open.spotify.com/embed/track/6gBFPUFcJLzWGx4lenP6h2
91,Travis Scott,HIGHEST IN THE ROOM,3eekarcy7kvN4yt5ZFzltW,https://open.spotify.com/embed/track/3eekarcy7kvN4yt5ZFzltW
92,Travis Scott,SICKO MODE,2xLMifQCjDGFmkHkpNLD9h,https://open.spotify.com/embed/track/2xLMifQCjDGFmkHkpNLD9h
93,Travis Scott,FRANCHISE (feat. Young Thug & M.I.A.),4jVBIpuOiMj1crqd8LoCrJ,https://open.spotify.com/embed/track/4jVBIpuOiMj1crqd8LoCrJ
94,Travis Scott,TKN (feat. Travis Scott),4w47S36wQGBhGg073q3nt7,https://open.spotify.com/embed/track/4w47S36wQGBhGg073q3nt7
95,Imagine Dragons,Believer,0pqnGHJpmpxLKifKRmU6WP,https://open.spotify.com/embed/track/0pqnGHJpmpxLKifKRmU6WP
96,Imagine Dragons,Thunder,1zB4vmk8tFRmM9UULNzbLB,https://open.spotify.com/embed/track/1zB4vmk8tFRmM9UULNzbLB
97,Imagine Dragons,Bad Liar,2RSHsoi04658QL5xgQVov3,https://open.spotify.com/embed/track/2RSHsoi04658QL5xgQVov3
98,Imagine Dragons,Natural,2FY7b99s15jUprqC0M5NCT,https://open.spotify.com/embed/track/2FY7b99s15jUprqC0M5NCT
99,Imagine Dragons,Whatever It Takes,6Qn5zhYkTa37e91HC1D7lb,https://open.spotify.com/embed/track/6Qn5zhYkTa37e91HC1D7lb
100,Camila Cabello,Señorita,6v3KW9xbzN5yKLt9YKDYA2,https://open.spotify.com/embed/track/6v3KW9xbzN5yKLt9YKDYA2
101,Camila Cabello,Havana (feat. Young Thug),1rfofaqEpACxVEHIZBJe6W,https://open.spotify.com/embed/track/1rfofaqEpACxVEHIZBJe6W
102,Camila Cabello,My Oh My (feat. DaBaby),3yOlyBJuViE2YSGn3nVE1K,https://open.spotify.com/embed/track/3yOlyBJuViE2YSGn3nVE1K
